p3,a,b,p1,p2,F1,F2,F3,F3_med,F3_95,F4
0.333,0.333,1.000,0.111,0.333,0.0297,106530.3,233.8,530.1,1237.2,56.3
0.333,0.333,0.333,0.111,0.111,0.0318,106319.1,255.6,601.9,1389.4,55.9
0.333,0.333,0.667,0.111,0.222,0.0300,106327.2,267.5,568.1,1354.7,50.5
0.333,0.667,0.667,0.222,0.222,0.0322,106065.9,243.9,596.9,1386.7,50.3
0.333,0.667,1.000,0.222,0.333,0.0292,106415.1,221.6,512.7,1246.6,54.5
0.333,1.000,1.000,0.333,0.333,0.0304,106236.0,229.6,549.5,1285.6,53.6
0.667,0.333,0.333,0.222,0.222,0.0264,106356.3,210.2,504.3,1228.2,52.8
0.667,0.333,0.667,0.222,0.444,0.0264,106489.2,188.6,465.1,1138.8,54.4
0.667,0.333,1.000,0.222,0.667,0.0258,106159.8,191.5,460.3,1127.7,53.4
0.667,0.667,0.667,0.444,0.444,0.0272,106211.1,199.3,481.7,1132.5,50.4
0.667,0.667,1.000,0.444,0.667,0.0271,106697.1,193.6,467.9,1157.6,60.3
0.667,1.000,1.000,0.667,0.667,0.0271,105641.4,199.7,487.7,1157.8,48.7
1.000,0.333,0.333,0.333,0.333,0.0258,106506.3,197.7,467.1,1130.8,54.8
1.000,0.333,0.667,0.333,0.667,0.0258,105957.0,181.4,443.3,1093.4,50.5
1.000,0.333,1.000,0.333,1.000,0.0261,106011.0,182.9,448.5,1088.9,50.3
1.000,0.667,0.667,0.667,0.667,0.0260,105967.2,186.0,455.7,1090.3,52.0
1.000,0.667,1.000,0.667,1.000,0.0260,105971.1,193.9,449.7,1140.8,52.8
1.000,1.000,1.000,1.000,1.000,0.0275,106264.2,204.8,492.9,1142.1,50.0
